id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-01-10 00:00:00,17538.000920638406,5000,1200,0.0,40995.20185500986,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 01:00:00,17534.26960312338,5000,1200,0.0,40833.712663355735,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 02:00:00,17530.724571557446,5000,1200,0.0,39953.32274784596,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 03:00:00,17527.36724390597,5000,1200,0.0,39104.556961935676,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 04:00:00,17524.19896305524,5000,1200,0.0,38350.71482353104,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 05:00:00,17521.220996275366,5000,1200,0.0,37525.687696768626,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 06:00:00,17518.434534713342,5000,1200,0.0,36576.49814807658,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 07:00:00,17515.840692916645,5000,1200,647.0476127563019,35420.656935369225,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 08:00:00,17513.44050838741,5000,1200,1249.9999999999998,34916.41420655484,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 09:00:00,17511.23494116745,5000,1200,1767.7669529663688,34351.25980600551,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 10:00:00,17509.22487345424,5000,1200,2165.0635094610966,34466.81687467066,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 11:00:00,17507.41110924807,5000,1200,2414.814565722671,34171.14438340892,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 12:00:00,17505.794374030436,5000,1200,2500.0,33659.1704540631,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 13:00:00,17504.375314473866,5000,1200,2414.814565722671,34109.111021917684,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 14:00:00,17503.154498183267,5000,1200,2165.0635094610966,34389.900601643225,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 15:00:00,17502.132413468877,5000,1200,1767.766952966369,35298.14972201472,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 16:00:00,17501.309469150954,5000,1200,1249.9999999999998,36341.09901693688,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 17:00:00,17500.68599439625,5000,1200,647.0476127563026,38649.71839032302,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 18:00:00,17500.262238586358,5000,1200,3.061616997868383e-13,39143.154971627366,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 19:00:00,17500.03837121795,5000,1200,0.0,40021.823234019226,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 20:00:00,17500.014481834987,5000,1200,0.0,40439.13566059144,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 21:00:00,17500.190579992908,5000,1200,0.0,41453.6537332837,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 22:00:00,17500.566595254793,5000,1200,0.0,41625.60773466188,0
SE,SUDESTE/CENTRO-OESTE,2025-01-10 23:00:00,17501.142377219552,5000,1200,0.0,40678.81772596844,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 00:00:00,17501.91769558208,5000,1200,0.0,39694.383879749425,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 01:00:00,17502.892240225363,5000,1200,0.0,39521.194938867266,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 02:00:00,17504.065621344544,5000,1200,0.0,38595.271808789454,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 03:00:00,17505.437369602816,5000,1200,0.0,37922.03267745507,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 04:00:00,17507.006936319165,5000,1200,0.0,37848.23630773955,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 05:00:00,17508.773693687835,5000,1200,0.0,36161.93263367907,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 06:00:00,17510.736935029432,5000,1200,0.0,35262.453647036346,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 07:00:00,17512.895875073595,5000,1200,647.0476127563019,35022.99199289599,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 08:00:00,17515.249650273097,5000,1200,1249.9999999999998,34489.11948030336,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 09:00:00,17517.797319149235,5000,1200,1767.7669529663688,32990.95592805131,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 10:00:00,17520.537862668432,5000,1200,2165.0635094610966,32774.07231276866,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 11:00:00,17523.470184649817,5000,1200,2414.814565722671,32770.27655655755,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 12:00:00,17526.593112203696,5000,1200,2500.0,33159.19891996922,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 13:00:00,17529.905396200687,5000,1200,2414.814565722671,32882.66451769477,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 14:00:00,17533.405711771353,5000,1200,2165.0635094610966,33581.106997678624,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 15:00:00,17537.092658836133,5000,1200,1767.766952966369,34518.44393253456,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 16:00:00,17540.964762665368,5000,1200,1249.9999999999998,35283.099297683955,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 17:00:00,17545.020474469144,5000,1200,647.0476127563026,36014.2721670048,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 18:00:00,17549.258172016824,5000,1200,3.061616997868383e-13,38183.873762918876,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 19:00:00,17553.676160285882,5000,1200,0.0,38770.54300385698,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 20:00:00,17558.272672139923,5000,1200,0.0,39764.309445800376,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 21:00:00,17563.04586903549,5000,1200,0.0,40334.250079400634,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 22:00:00,17567.993841757463,5000,1200,0.0,40812.442733065516,0
SE,SUDESTE/CENTRO-OESTE,2025-01-11 23:00:00,17573.11461118273,5000,1200,0.0,39574.12622402267,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 00:00:00,17578.40612907179,5000,1200,0.0,39691.37969737742,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 01:00:00,17583.86627888805,5000,1200,0.0,39464.789401383314,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 02:00:00,17589.492876644377,5000,1200,0.0,38716.30384795851,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 03:00:00,17595.28367177669,5000,1200,0.0,38022.750645878376,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 04:00:00,17601.23634804415,5000,1200,0.0,37092.886895156415,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 05:00:00,17607.34852445561,5000,1200,0.0,36147.747279905874,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 06:00:00,17613.617756222007,5000,1200,0.0,35049.10007440958,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 07:00:00,17620.04153573422,5000,1200,647.0476127563019,34394.48755021558,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 08:00:00,17626.617293566094,5000,1200,1249.9999999999998,33536.83580556464,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 09:00:00,17633.342399502173,5000,1200,1767.7669529663688,33420.02932103362,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 10:00:00,17640.214163589746,5000,1200,2165.0635094610966,32915.00139322923,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 11:00:00,17647.229837214803,5000,1200,2414.814565722671,32497.083602249517,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 12:00:00,17654.386614201438,5000,1200,2500.0,32331.699763161578,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 13:00:00,17661.681631934272,5000,1200,2414.814565722671,32579.68479549706,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 14:00:00,17669.11197250348,5000,1200,2165.0635094610966,33626.0424953084,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 15:00:00,17676.67466387191,5000,1200,1767.766952966369,34138.756884968316,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 16:00:00,17684.36668106384,5000,1200,1249.9999999999998,35031.51596271052,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 17:00:00,17692.184947374957,5000,1200,647.0476127563026,35456.866869934696,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 18:00:00,17700.126335602978,5000,1200,3.061616997868383e-13,38166.51271834109,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 19:00:00,17708.187669298495,5000,1200,0.0,38927.95440991526,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 20:00:00,17716.365724035517,5000,1200,0.0,39333.45479693977,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 21:00:00,17724.65722870118,5000,1200,0.0,40056.51233734844,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 22:00:00,17733.05886680418,5000,1200,0.0,40593.387349617624,0
SE,SUDESTE/CENTRO-OESTE,2025-01-12 23:00:00,17741.567277801285,5000,1200,0.0,39488.70822831837,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 00:00:00,17750.17905844155,5000,1200,0.0,40111.33524620226,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 01:00:00,17758.890764127533,5000,1200,0.0,39814.53134704863,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 02:00:00,17767.698910293122,5000,1200,0.0,39229.5363999126,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 03:00:00,17776.599973797285,5000,1200,0.0,38589.55414577174,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 04:00:00,17785.590394333303,5000,1200,0.0,38023.508824014774,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 05:00:00,17794.66657585283,5000,1200,0.0,36209.79939222692,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 06:00:00,17803.824888004274,5000,1200,0.0,35790.793045379614,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 07:00:00,17813.061667584883,5000,1200,647.0476127563019,35007.23246739133,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 08:00:00,17822.37322000598,5000,1200,1249.9999999999998,34275.531703131426,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 09:00:00,17831.755820770748,5000,1200,1767.7669529663688,33538.655533053294,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 10:00:00,17841.20571696398,5000,1200,2165.0635094610966,32852.22354497202,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 11:00:00,17850.719128753204,5000,1200,2414.814565722671,33163.20135178825,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 12:00:00,17860.292250900537,5000,1200,2500.0,33567.53867346157,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 13:00:00,17869.921254284767,5000,1200,2414.814565722671,33184.104520099216,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 14:00:00,17879.60228743292,5000,1200,2165.0635094610966,34260.43318840327,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 15:00:00,17889.33147806082,5000,1200,1767.766952966369,34724.39619484231,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 16:00:00,17899.104934621937,5000,1200,1249.9999999999998,35637.477419415874,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 17:00:00,17908.91874786395,5000,1200,647.0476127563026,36343.51858175087,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 18:00:00,17918.768992392423,5000,1200,3.061616997868383e-13,38632.7903292607,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 19:00:00,17928.65172824087,5000,1200,0.0,39867.30442152259,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 20:00:00,17938.563002446725,5000,1200,0.0,40468.65529907447,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 21:00:00,17948.49885063245,5000,1200,0.0,41313.4639811975,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 22:00:00,17958.455298591252,5000,1200,0.0,41575.8574260237,0
SE,SUDESTE/CENTRO-OESTE,2025-01-13 23:00:00,17968.428363876694,5000,1200,0.0,40364.52156189079,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 00:00:00,17978.414057395636,5000,1200,0.0,40559.27187680076,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 01:00:00,17988.40838500381,5000,1200,0.0,39943.03044220049,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 02:00:00,17998.407349103432,5000,1200,0.0,39485.352009816284,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 03:00:00,18008.406950242173,5000,1200,0.0,38517.93511448445,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 04:00:00,18018.403188712913,5000,1200,0.0,37750.46236805084,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 05:00:00,18028.392066153538,5000,1200,0.0,36665.795553410746,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 06:00:00,18038.36958714626,5000,1200,0.0,36113.95488127468,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 07:00:00,18048.33176081571,5000,1200,647.0476127563019,34770.947580700646,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 08:00:00,18058.27460242525,5000,1200,1249.9999999999998,34452.56750377702,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 09:00:00,18068.1941349708,5000,1200,1767.7669529663688,33656.656202551916,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 10:00:00,18078.086390771605,5000,1200,2165.0635094610966,33582.39557100272,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 11:00:00,18087.94741305724,5000,1200,2414.814565722671,33349.948090282305,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 12:00:00,18097.77325755027,5000,1200,2500.0,33689.26247114701,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 13:00:00,18107.559994043906,5000,1200,2414.814565722671,33790.78491843033,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 14:00:00,18117.30370797404,5000,1200,2165.0635094610966,33840.031570604326,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 15:00:00,18127.00050198501,5000,1200,1767.766952966369,34904.21743341987,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 16:00:00,18136.646497488506,5000,1200,1249.9999999999998,35521.93581916731,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 17:00:00,18146.237836214936,5000,1200,647.0476127563026,36596.21437612522,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 18:00:00,18155.77068175669,5000,1200,3.061616997868383e-13,37979.920457199856,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 19:00:00,18165.241221102657,5000,1200,0.0,39868.3514860911,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 20:00:00,18174.645666163367,5000,1200,0.0,40338.937632451714,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 21:00:00,18183.98025528619,5000,1200,0.0,40866.70448978316,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 22:00:00,18193.241254759938,5000,1200,0.0,40286.237968733265,0
SE,SUDESTE/CENTRO-OESTE,2025-01-14 23:00:00,18202.4249603083,5000,1200,0.0,40167.00007411974,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 00:00:00,18211.5276985715,5000,1200,0.0,40198.880880034434,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 01:00:00,18220.5458285756,5000,1200,0.0,40089.9009432033,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 02:00:00,18229.475743188847,5000,1200,0.0,39735.72276589321,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 03:00:00,18238.31387056445,5000,1200,0.0,38898.68629513908,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 04:00:00,18247.056675569303,5000,1200,0.0,37416.19640481469,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 05:00:00,18255.700661197978,5000,1200,0.0,37073.184021779416,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 06:00:00,18264.242369971464,5000,1200,0.0,36101.27830747788,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 07:00:00,18272.678385320152,5000,1200,647.0476127563019,35312.254659329155,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 08:00:00,18281.00533295037,5000,1200,1249.9999999999998,34828.52807459375,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 09:00:00,18289.2198821941,5000,1200,1767.7669529663688,33438.33054240277,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 10:00:00,18297.318747341164,5000,1200,2165.0635094610966,33389.09714467115,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 11:00:00,18305.298688953488,5000,1200,2414.814565722671,33509.5920379099,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 12:00:00,18313.156515160827,5000,1200,2500.0,33135.66346210105,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 13:00:00,18320.88908293747,5000,1200,2414.814565722671,34149.31625769454,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 14:00:00,18328.493299359394,5000,1200,2165.0635094610966,34460.85208112008,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 15:00:00,18335.96612284143,5000,1200,1767.766952966369,35298.11095021184,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 16:00:00,18343.30456435382,5000,1200,1249.9999999999998,35845.71048348241,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 17:00:00,18350.5056886178,5000,1200,647.0476127563026,37079.07497474729,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 18:00:00,18357.56661527968,5000,1200,3.061616997868383e-13,38070.24257650601,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 19:00:00,18364.48452006294,5000,1200,0.0,38764.62352031558,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 20:00:00,18371.256635897902,5000,1200,0.0,40726.787856669784,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 21:00:00,18377.880254028525,5000,1200,0.0,40128.59330725361,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 22:00:00,18384.35272509588,5000,1200,0.0,40265.02497235259,0
SE,SUDESTE/CENTRO-OESTE,2025-01-15 23:00:00,18390.671460197824,5000,1200,0.0,40574.32768745653,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 00:00:00,18396.833931924575,5000,1200,0.0,40480.99448760089,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 01:00:00,18402.837675369607,5000,1200,0.0,40269.17725489392,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 02:00:00,18408.680289115586,5000,1200,0.0,39860.32440790844,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 03:00:00,18414.359436194918,5000,1200,0.0,38685.61675853594,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 04:00:00,18419.87284502449,5000,1200,0.0,38041.137795520226,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 05:00:00,18425.21831031428,5000,1200,0.0,37474.831259947925,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 06:00:00,18430.393693949452,5000,1200,0.0,36058.56935640116,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 07:00:00,18435.396925845547,5000,1200,647.0476127563019,35170.792211760905,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 08:00:00,18440.226004776516,5000,1200,1249.9999999999998,34641.447415198,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 09:00:00,18444.87899917518,5000,1200,1767.7669529663688,34195.21369356922,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 10:00:00,18449.354047905814,5000,1200,2165.0635094610966,33631.83513729356,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 11:00:00,18453.649361008593,5000,1200,2414.814565722671,33774.8784481701,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 12:00:00,18457.763220415545,5000,1200,2500.0,33767.523941573534,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 13:00:00,18461.69398063776,5000,1200,2414.814565722671,34097.50156611445,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 14:00:00,18465.440069423556,5000,1200,2165.0635094610966,34581.48047691587,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 15:00:00,18468.999988387368,5000,1200,1767.766952966369,35695.57490327247,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 16:00:00,18472.372313609078,5000,1200,1249.9999999999998,35989.49017529661,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 17:00:00,18475.555696203555,5000,1200,647.0476127563026,36514.08167025193,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 18:00:00,18478.548862860207,5000,1200,3.061616997868383e-13,38234.26131835396,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 19:00:00,18481.350616352283,5000,1200,0.0,38650.02703129566,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 20:00:00,18483.959836015743,5000,1200,0.0,39527.327420056405,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 21:00:00,18486.375478197508,5000,1200,0.0,40376.508582276954,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 22:00:00,18488.596576672913,5000,1200,0.0,40112.55386930046,0
SE,SUDESTE/CENTRO-OESTE,2025-01-16 23:00:00,18490.62224303218,5000,1200,0.0,40332.209804659426,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 00:00:00,18492.45166703578,5000,1200,0.0,40153.66548642672,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 01:00:00,18494.0841169385,5000,1200,0.0,39992.05084978656,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 02:00:00,18495.518939782145,5000,1200,0.0,39709.48376902286,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 03:00:00,18496.755561656708,5000,1200,0.0,38996.63786833865,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 04:00:00,18497.79348792993,5000,1200,0.0,38082.627437453644,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 05:00:00,18498.632303445134,5000,1200,0.0,36781.67320637572,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 06:00:00,18499.271672687304,5000,1200,0.0,35647.861422245674,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 07:00:00,18499.711339917263,5000,1200,647.0476127563019,35287.93019794716,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 08:00:00,18499.951129273988,5000,1200,1249.9999999999998,34407.81293987346,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 09:00:00,18499.99094484493,5000,1200,1767.7669529663688,34015.58808244374,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 10:00:00,18499.830770704386,5000,1200,2165.0635094610966,33679.281885565826,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 11:00:00,18499.470670919887,5000,1200,2414.814565722671,33398.966604335255,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 12:00:00,18498.910789526537,5000,1200,2500.0,33622.89328532311,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 13:00:00,18498.151350469434,5000,1200,2414.814565722671,33830.0367670337,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 14:00:00,18497.19265751407,5000,1200,2165.0635094610966,34434.27177600167,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 15:00:00,18496.03509412485,5000,1200,1767.766952966369,34877.43166130856,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 16:00:00,18494.67912331169,5000,1200,1249.9999999999998,35835.090864424135,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 17:00:00,18493.12528744484,5000,1200,647.0476127563026,36829.27597727646,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 18:00:00,18491.37420803793,5000,1200,3.061616997868383e-13,37884.26984892802,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 19:00:00,18489.426585499372,5000,1200,0.0,38477.98853377593,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 20:00:00,18487.283198852216,5000,1200,0.0,39423.77870378706,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 21:00:00,18484.944905422544,5000,1200,0.0,39827.275527173544,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 22:00:00,18482.412640496546,5000,1200,0.0,40228.56736105762,0
SE,SUDESTE/CENTRO-OESTE,2025-01-17 23:00:00,18479.68741694643,5000,1200,0.0,40571.67506447743,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 00:00:00,18476.770324825287,5000,1200,0.0,39041.5361143191,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 01:00:00,18473.662530931066,5000,1200,0.0,38848.28561963509,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 02:00:00,18470.365278339887,5000,1200,0.0,38246.35988746879,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 03:00:00,18466.879885908824,5000,1200,0.0,37320.778681502496,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 04:00:00,18463.207747748384,5000,1200,0.0,36818.92960851663,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 05:00:00,18459.35033266486,5000,1200,0.0,36197.372496644195,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 06:00:00,18455.309183572866,5000,1200,0.0,35027.42043803301,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 07:00:00,18451.085916878146,5000,1200,647.0476127563019,34247.7818153958,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 08:00:00,18446.682221831077,5000,1200,1249.9999999999998,33674.109629037746,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 09:00:00,18442.099859850958,5000,1200,1767.7669529663688,33124.380351849664,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 10:00:00,18437.340663821484,5000,1200,2165.0635094610966,32422.609004970975,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 11:00:00,18432.406537357612,5000,1200,2414.814565722671,32574.830725948766,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 12:00:00,18427.29945404414,5000,1200,2500.0,32380.267864855505,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 13:00:00,18422.021456646304,5000,1200,2414.814565722671,32495.89899416201,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 14:00:00,18416.574656292683,5000,1200,2165.0635094610966,33083.92449911582,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 15:00:00,18410.9612316308,5000,1200,1767.766952966369,33600.63902343438,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 16:00:00,18405.18342795568,5000,1200,1249.9999999999998,34570.32370777112,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 17:00:00,18399.243556311747,5000,1200,647.0476127563026,35595.8923464353,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 18:00:00,18393.143992568464,5000,1200,3.061616997868383e-13,36767.13232050466,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 19:00:00,18386.887176470005,5000,1200,0.0,37828.04974257096,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 20:00:00,18380.47561065939,5000,1200,0.0,37888.55178518315,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 21:00:00,18373.911859677446,5000,1200,0.0,38854.69746541184,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 22:00:00,18367.198548937056,5000,1200,0.0,38907.39416542946,0
SE,SUDESTE/CENTRO-OESTE,2025-01-18 23:00:00,18360.33836367301,5000,1200,0.0,39375.24079514477,0
SE,SUDESTE/CENTRO-OESTE,2025-01-19 00:00:00,18353.33404786794,5000,1200,0.0,39132.904534379835,0
