interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-01-04 22:00:00+00:00,SE/CO,31.658859825944972,31.658859825944972,32.65885982594497,33.65885982594497,0.9611605703767285,0.5,3.027480871776635,6,0.0,600,6.6588598259449725,0.7588255458858318,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 23:00:00+00:00,SE/CO,30.71719536073953,30.71719536073953,31.71719536073953,32.71719536073953,0.0,0.5,3.0410757253368614,6,0.0,600,5.717195360739531,0.7065108533744184,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 00:00:00+00:00,SE/CO,29.486289650954788,29.486289650954788,30.486289650954788,31.486289650954788,0.0,0.5,3.057326265702556,6,0.0,600,4.486289650954788,0.6381272028308216,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 01:00:00+00:00,SE/CO,28.05082571219313,28.05082571219313,29.05082571219313,30.05082571219313,0.0,0.5,3.076187487916841,6,0.0,600,3.050825712193131,0.5583792062329517,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 02:00:00+00:00,SE/CO,26.509419160445542,26.509419160445542,27.509419160445542,28.509419160445542,0.0,0.5,3.0976071568864,6,0.0,600,1.5094191604455425,0.47274550891364125,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 03:00:00+00:00,SE/CO,24.967897660584935,24.967897660584935,25.967897660584935,26.967897660584935,3.5562149061958515,0.5,3.121525952043631,6,0.0,600,-0.03210233941506502,0.38710542558805194,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 04:00:00+00:00,SE/CO,23.532088886237958,23.532088886237958,24.532088886237958,25.532088886237958,0.11837350631468041,0.5,3.147877631631621,6,0.0,600,-1.4679111137620424,0.3073382714576643,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 05:00:00+00:00,SE/CO,22.300608479656155,22.300608479656155,23.300608479656155,24.300608479656155,0.5729735891199987,0.5,3.176589216156958,6,0.0,600,-2.6993915203438448,0.23892269331423086,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 06:00:00+00:00,SE/CO,21.358139500207308,21.358139500207308,22.358139500207308,23.358139500207308,0.0,0.5,3.2075811905023364,6,0.0,600,-3.641860499792692,0.18656330556707268,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 07:00:00+00:00,SE/CO,20.769661355970417,20.769661355970417,21.769661355970417,22.769661355970417,1.2534356601667695,0.5,3.2407677241391957,6,129.40952255126038,600,-4.230338644029583,0.15387007533168984,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 08:00:00+00:00,SE/CO,20.576021507213444,20.576021507213444,21.576021507213444,22.576021507213444,0.0,0.5,3.2760569088305362,6,249.99999999999997,600,-4.423978492786556,0.14311230595630242,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 09:00:00+00:00,SE/CO,20.79115172284806,20.79115172284806,21.79115172284806,22.79115172284806,0.0,0.5,3.313351013165614,6,353.5533905932737,600,-4.20884827715194,0.15506398460266999,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 10:00:00+00:00,SE/CO,21.401118597387953,21.401118597387953,22.401118597387953,23.401118597387953,0.14420401465747518,0.5,3.352546753221578,6,433.0127018922193,600,-3.5988814026120473,0.1889510331882196,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 11:00:00+00:00,SE/CO,22.365073034115152,22.365073034115152,23.365073034115152,24.365073034115152,0.0,0.5,3.3935355786024823,6,482.9629131445342,600,-2.6349269658848478,0.2425040574508418,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 12:00:00+00:00,SE/CO,23.618033988749893,23.618033988749893,24.618033988749893,25.618033988749893,0.0,0.5,3.436203973063496,6,500.0,600,-1.3819660112501069,0.31211299937499404,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 13:00:00+00:00,SE/CO,25.07531676609751,25.07531676609751,26.07531676609751,27.07531676609751,0.0,0.5,3.4804337688877576,6,482.9629131445342,600,0.07531676609751159,0.39307315367208395,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 14:00:00+00:00,SE/CO,26.638304088577982,26.638304088577982,27.638304088577982,28.638304088577982,0.03935403272883914,0.5,3.5261024741452145,6,433.01270189221935,600,1.638304088577982,0.47990578269877676,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 15:00:00+00:00,SE/CO,28.201166647859157,28.201166647859157,29.201166647859157,30.201166647859157,0.0,0.5,3.5730836119271245,6,353.5533905932738,600,3.201166647859157,0.5667314804366198,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 16:00:00+00:00,SE/CO,29.658075145110082,29.658075145110082,30.658075145110082,31.658075145110082,0.0,0.5,3.621247070616743,6,249.99999999999997,600,4.658075145110082,0.6476708413950045,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 17:00:00+00:00,SE/CO,30.91041233125362,30.91041233125362,31.91041233125362,32.910412331253625,0.2093374822650958,0.5,3.6704594642261177,6,129.40952255126052,600,5.910412331253621,0.71724512951409,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 18:00:00+00:00,SE/CO,31.87349355859748,31.87349355859748,32.87349355859748,33.87349355859748,0.9685900237632628,0.5,3.720584501801074,6,6.123233995736766e-14,600,6.873493558597481,0.7707496421443045,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 19:00:00+00:00,SE/CO,32.48233784936018,32.48233784936018,33.48233784936018,34.48233784936018,1.1159915330454093,0.5,3.7714833648713446,6,0.0,600,7.482337849360178,0.8045743249644544,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 20:00:00+00:00,SE/CO,32.69609619231285,32.69609619231285,33.69609619231285,34.69609619231285,0.0,0.5,3.8230150919005084,6,0.0,600,7.696096192312851,0.816449788461825,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 21:00:00+00:00,SE/CO,32.500835286442594,32.500835286442594,33.500835286442594,34.500835286442594,0.0,0.5,3.875036968671028,6,0.0,600,7.5008352864425945,0.8056019603579219,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 22:00:00+00:00,SE/CO,31.910487024110857,31.910487024110857,32.91048702411086,33.91048702411086,0.0,0.5,3.927404923523248,6,0.0,600,6.910487024110857,0.7728048346728253,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-05 23:00:00+00:00,SE/CO,30.965899008002335,30.965899008002335,31.965899008002335,32.96589900800234,0.2786922043041125,0.5,3.979973926353746,6,0.0,600,5.965899008002335,0.7203277226667963,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 00:00:00+00:00,SE/CO,29.73205080756888,29.73205080756888,30.73205080756888,31.73205080756888,0.0,0.5,4.032598390268035,6,0.0,600,4.7320508075688785,0.6517806004204932,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 01:00:00+00:00,SE/CO,28.293625662494925,28.293625662494925,29.293625662494925,30.293625662494925,0.0,0.5,4.085132574775283,6,0.0,600,3.293625662494925,0.5718680923608291,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 02:00:00+00:00,SE/CO,26.74923941427879,26.74923941427879,27.74923941427879,28.74923941427879,0.0,0.5,4.137430989408393,6,0.0,600,1.7492394142787902,0.4860688563488217,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 03:00:00+00:00,SE/CO,25.204719954708803,25.204719954708803,26.204719954708803,27.204719954708803,0.20599292861664914,0.5,4.18934879665166,6,0.0,600,0.20471995470880344,0.40026221970604464,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 04:00:00+00:00,SE/CO,23.765895185717852,23.765895185717852,24.765895185717852,25.765895185717852,0.0,0.5,4.2407422130601296,6,0.0,600,-1.2341048142821478,0.32032751031765844,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 05:00:00+00:00,SE/CO,22.53138097923716,22.53138097923716,23.53138097923716,24.53138097923716,0.03958017555289464,0.5,4.291468907459745,6,0.0,600,-2.4686190207628407,0.25174338773539773,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 06:00:00+00:00,SE/CO,21.585860625670104,21.585860625670104,22.585860625670104,23.585860625670104,0.0,0.5,4.341388395125526,6,0.0,600,-3.4141393743298956,0.19921447920389468,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 07:00:00+00:00,SE/CO,20.99431376546964,20.99431376546964,21.99431376546964,22.99431376546964,0.0,0.5,4.390362426846109,6,129.40952255126038,600,-4.0056862345303585,0.16635076474831342,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 08:00:00+00:00,SE/CO,20.797588092598335,20.797588092598335,21.797588092598335,22.797588092598335,1.6217393304452616,0.5,4.438255371797156,6,249.99999999999997,600,-4.202411907401665,0.15542156069990753,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 09:00:00+00:00,SE/CO,21.009615610965312,21.009615610965312,22.009615610965312,23.009615610965312,0.0,0.5,4.4849345931632865,6,353.5533905932737,600,-3.9903843890346877,0.16720086727585068,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 10:00:00+00:00,SE/CO,21.616463151366666,21.616463151366666,22.616463151366666,23.616463151366666,0.7875418382188906,0.5,4.530270815468275,6,433.0127018922193,600,-3.3835368486333337,0.20091461952037035,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 11:00:00+00:00,SE/CO,22.577281854633803,22.577281854633803,23.577281854633803,24.577281854633803,0.9975645935488582,0.5,4.574138482596204,6,482.9629131445342,600,-2.422718145366197,0.2542934363685446,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 12:00:00+00:00,SE/CO,23.8270909152852,23.8270909152852,24.8270909152852,25.8270909152852,0.0,0.5,4.616416105512064,6,500.0,600,-1.1729090847147994,0.32372727307140003,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 13:00:00+00:00,SE/CO,25.28120587815512,25.28120587815512,26.28120587815512,27.28120587815512,0.0,0.5,4.656986598718789,6,482.9629131445342,600,0.2812058781551201,0.40451143767528447,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 14:00:00+00:00,SE/CO,26.84100970690488,26.84100970690488,27.84100970690488,28.84100970690488,0.6478663303473202,0.5,4.695737604518962,6,433.01270189221935,600,1.841009706904881,0.4911672059391601,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 15:00:00+00:00,SE/CO,28.4006733356377,28.4006733356377,29.4006733356377,30.4006733356377,0.0,0.5,4.732561804183127,6,353.5533905932738,600,3.4006733356376984,0.5778151853132054,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 16:00:00+00:00,SE/CO,29.854367709133577,29.854367709133577,30.854367709133577,31.854367709133577,0.0,0.5,4.767357215162968,6,249.99999999999997,600,4.854367709133577,0.6585759838407542,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 17:00:00+00:00,SE/CO,31.103475823083333,31.103475823083333,32.10347582308333,33.10347582308333,0.0,0.5,4.800027473526243,6,129.40952255126052,600,6.103475823083333,0.7279708790601851,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 18:00:00+00:00,SE/CO,32.063313275701034,32.063313275701034,33.063313275701034,34.063313275701034,0.0,0.5,4.830482100831267,6,6.123233995736766e-14,600,7.063313275701034,0.7812951819833908,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 19:00:00+00:00,SE/CO,32.668899336231206,32.668899336231206,33.668899336231206,34.668899336231206,0.0,0.5,4.85863675470186,6,0.0,600,7.668899336231206,0.8149388520128448,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 20:00:00+00:00,SE/CO,32.87938524157182,32.87938524157182,33.87938524157182,34.87938524157182,0.0,0.5,4.884413462408818,6,0.0,600,7.879385241571818,0.8266325134206566,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 21:00:00+00:00,SE/CO,32.68083793991877,32.68083793991877,33.68083793991877,34.68083793991877,0.0,0.5,4.907740836810993,6,0.0,600,7.680837939918767,0.8156021077732648,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 22:00:00+00:00,SE/CO,32.08718957390526,32.08718957390526,33.08718957390526,34.08718957390526,0.03297082017474251,0.5,4.928554274057963,6,0.0,600,7.087189573905263,0.7826216429947368,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-06 23:00:00+00:00,SE/CO,31.13928799753168,31.13928799753168,32.13928799753168,33.13928799753168,0.10855870336226786,0.5,4.94679613250676,6,0.0,600,6.139287997531682,0.7299604443073157,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 00:00:00+00:00,SE/CO,29.902113032590307,29.902113032590307,30.902113032590307,31.902113032590307,0.0,0.5,4.962415892357157,6,0.0,600,4.902113032590307,0.6612285018105726,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 01:00:00+00:00,SE/CO,28.46034817211158,28.46034817211158,29.46034817211158,30.46034817211158,0.0,0.5,4.975370295563409,6,0.0,600,3.46034817211158,0.5811304540061989,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 02:00:00+00:00,SE/CO,26.91260951192607,26.91260951192607,27.91260951192607,28.91260951192607,0.0,0.5,4.985623465634975,6,0.0,600,1.912609511926071,0.4951449728847817,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 03:00:00+00:00,SE/CO,25.36472519912126,25.36472519912126,26.36472519912126,27.36472519912126,0.030036553654968295,0.5,4.993147006994446,6,0.0,600,0.3647251991212599,0.4091513999511811,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 04:00:00+00:00,SE/CO,23.922523391876638,23.922523391876638,24.922523391876638,25.922523391876638,0.0,0.5,4.9979200836174895,6,0.0,600,-1.0774766081233622,0.3290290773264799,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 05:00:00+00:00,SE/CO,22.684620219297962,22.684620219297962,23.684620219297962,24.684620219297962,0.0,0.5,4.999929476737051,6,0.0,600,-2.315379780702038,0.2602566788498868,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 06:00:00+00:00,SE/CO,21.735699229871503,21.735699229871503,22.735699229871503,23.735699229871503,2.02988951423467,0.5,4.999169621451985,6,0.0,600,-3.2643007701284965,0.2075388461039724,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 07:00:00+00:00,SE/CO,21.140740323021806,21.140740323021806,22.140740323021806,23.140740323021806,0.0,0.5,4.995642622138735,6,129.40952255126038,600,-3.859259676978194,0.17448557350121144,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 08:00:00+00:00,SE/CO,20.940591452551992,20.940591452551992,21.940591452551992,22.940591452551992,0.0,0.5,4.9893582466233815,6,249.99999999999997,600,-4.059408547448008,0.163366191808444,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 09:00:00+00:00,SE/CO,21.149184883060943,21.149184883060943,22.149184883060943,23.149184883060943,0.0,0.5,4.980333899130198,6,353.5533905932737,600,-3.8508151169390565,0.17495471572560797,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 10:00:00+00:00,SE/CO,21.75258770686384,21.75258770686384,22.75258770686384,23.75258770686384,0.0,0.5,4.968594572081628,6,433.0127018922193,600,-3.2474122931361613,0.20847709482576882,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 11:00:00+00:00,SE/CO,22.70995132712058,22.70995132712058,23.70995132712058,24.70995132712058,0.0,0.5,4.954172776883184,6,482.9629131445342,600,-2.2900486728794185,0.2616639626178101,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 12:00:00+00:00,SE/CO,23.95629520146761,23.95629520146761,24.95629520146761,25.95629520146761,0.0,0.5,4.937108453884934,6,500.0,600,-1.0437047985323886,0.3309052889704229,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 13:00:00+00:00,SE/CO,25.406935138626533,25.406935138626533,26.406935138626533,27.406935138626533,1.2515694027161341,0.5,4.917448861768954,6,482.9629131445342,600,0.4069351386265332,0.41149639659036297,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 14:00:00+00:00,SE/CO,26.963254366895328,26.963254366895328,27.963254366895328,28.963254366895328,0.009315787309921053,0.5,4.895248446669067,6,433.01270189221935,600,1.9632543668953275,0.4979585759386293,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 15:00:00+00:00,SE/CO,28.519424085743037,28.519424085743037,29.519424085743037,30.519424085743037,0.0,0.5,4.870568691385336,6,353.5533905932738,600,3.5194240857430366,0.5844124492079464,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 16:00:00+00:00,SE/CO,29.969615506024414,29.969615506024414,30.969615506024414,31.969615506024414,0.0,0.5,4.843477945110917,6,249.99999999999997,600,4.9696155060244145,0.6649786392235786,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 17:00:00+00:00,SE/CO,31.215211890193746,31.215211890193746,32.21521189019374,33.21521189019374,0.0,0.5,4.814051234142808,6,129.40952255126052,600,6.215211890193746,0.734178438344097,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 18:00:00+00:00,SE/CO,32.17152910389691,32.17152910389691,33.17152910389691,34.17152910389691,0.3084668167738757,0.5,4.782370054100748,6,6.123233995736766e-14,600,7.1715291038969085,0.7873071724387172,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 19:00:00+00:00,SE/CO,32.773586684458245,32.773586684458245,33.773586684458245,34.773586684458245,0.47247501790229435,0.5,4.748522144229685,6,0.0,600,7.773586684458245,0.8207548158032358,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 20:00:00+00:00,SE/CO,32.98053613748314,32.98053613748314,33.98053613748314,34.98053613748314,0.4810300291947848,0.5,4.712601244410871,6,0.0,600,7.980536137483142,0.8322520076379524,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 21:00:00+00:00,SE/CO,32.77844468048203,32.77844468048203,33.77844468048203,34.77844468048203,0.0,0.5,4.67470683555454,6,0.0,600,7.778444680482032,0.821024704471224,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 22:00:00+00:00,SE/CO,32.18124472598927,32.18124472598927,33.18124472598927,34.18124472598927,0.0,0.5,4.634943864093126,6,0.0,600,7.1812447259892735,0.7878469292216264,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-07 23:00:00+00:00,SE/CO,31.229784398472457,31.229784398472457,32.22978439847246,33.22978439847246,0.0,0.5,4.593422451338027,6,0.0,600,6.229784398472457,0.7349880221373587,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 00:00:00+00:00,SE/CO,29.989043790736545,29.989043790736545,30.989043790736545,31.989043790736545,0.6725775372727036,0.5,4.550257588504826,6,0.0,600,4.989043790736545,0.6660579883742526,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 01:00:00+00:00,SE/CO,28.543706667349483,28.543706667349483,29.543706667349483,30.543706667349483,0.0,0.5,4.505568818251603,6,0.0,600,3.5437066673494826,0.5857614815194156,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 02:00:00+00:00,SE/CO,26.99238939618349,26.99238939618349,27.99238939618349,28.99238939618349,0.3734940410557242,0.5,4.459479903612255,6,0.0,600,1.9923893961834906,0.4995771886768606,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 03:00:00+00:00,SE/CO,25.44092039685113,25.44092039685113,26.44092039685113,27.44092039685113,0.0,0.5,4.4121184852417565,6,0.0,600,0.44092039685112994,0.41338446649172944,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 04:00:00+00:00,SE/CO,23.995128100519647,23.995128100519647,24.995128100519647,25.995128100519647,0.06617144460955426,0.5,4.363615727922538,6,0.0,600,-1.004871899480353,0.3330626722510915,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 05:00:00+00:00,SE/CO,22.75362890972445,22.75362890972445,23.75362890972445,24.75362890972445,0.0,0.5,4.314105957311009,6,0.0,600,-2.2463710902755487,0.2640904949846917,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 06:00:00+00:00,SE/CO,21.801106646802516,21.801106646802516,22.801106646802516,23.801106646802516,0.0,0.5,4.263726287930213,6,0.0,600,-3.1988933531974837,0.21117259148902867,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 07:00:00+00:00,SE/CO,21.202541485429304,21.202541485429304,22.202541485429304,23.202541485429304,0.0,0.5,4.2126162434388705,6,129.40952255126038,600,-3.797458514570696,0.1779189714127391,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 08:00:00+00:00,SE/CO,20.99878165403819,20.99878165403819,21.99878165403819,22.99878165403819,0.0,0.5,4.160917370228466,6,249.99999999999997,600,-4.00121834596181,0.16659898077989943,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 09:00:00+00:00,SE/CO,21.203759692216703,21.203759692216703,22.203759692216703,23.203759692216703,0.0,0.5,4.108772845418475,6,353.5533905932737,600,-3.7962403077832967,0.17798664956759463,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 10:00:00+00:00,SE/CO,21.803542967606152,21.803542967606152,22.803542967606152,23.803542967606152,0.06037109473223773,0.5,4.056327080335394,6,433.0127018922193,600,-3.196457032393848,0.21130794264478622,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 11:00:00+00:00,SE/CO,22.75728315900906,22.75728315900906,23.75728315900906,24.75728315900906,0.0,0.5,4.003725320573704,6,482.9629131445342,600,-2.2427168409909406,0.2642935088338366,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 12:00:00+00:00,SE/CO,24.0,24.0,25.0,26.0,0.0,0.5,3.9511132437463656,6,500.0,600,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 13:00:00+00:00,SE/CO,25.447009575513217,25.447009575513217,26.447009575513217,27.447009575513217,0.0,0.5,3.8986365560388703,6,482.9629131445342,600,0.4470095755132171,0.41372275419517873,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 14:00:00+00:00,SE/CO,26.999695390312784,26.999695390312784,27.999695390312784,28.999695390312784,0.038867383697993696,0.5,3.8464405886841693,6,433.01270189221935,600,1.9996953903127839,0.4999830772395991,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 15:00:00+00:00,SE/CO,28.55222892056624,28.55222892056624,29.55222892056624,30.55222892056624,0.0,0.5,3.79466989547599,6,353.5533905932738,600,3.5522289205662396,0.5862349400314577,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-08 16:00:00+00:00,SE/CO,29.99878165403819,29.99878165403819,30.99878165403819,31.99878165403819,0.5111563700466117,0.5,3.7434678524352516,6,249.99999999999997,600,4.99878165403819,0.6665989807798994,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
